country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
Germany,2024,AIR-042,Distribution,C-10512,Volvo Group,EMEA,390.8175,71.9227,10.4081,61.5146,4.3355,57.1791,39.8794,27.7237,2024-06-10 00:00:00
Germany,2024,DST-007,Service Center,C-10955,ThyssenKrupp AG,EMEA,169.0096,45.2053,3.5973,41.608,1.6589,39.9491,40.6712,23.1369,2024-07-17 00:00:00
Germany,2024,DST-007,Distribution,C-10891,Bosch Group,EMEA,271.43,45.1199,3.8143,41.3056,2.1874,39.1182,32.2807,20.4446,2024-10-18 00:00:00
USA,2024,AIR-042,Service Center,C-10156,Vale S.A.,Americas,395.7441,73.6467,14.1563,59.4904,1.3558,58.1346,48.7767,33.5289,2024-06-16 00:00:00
India,2025,DST-007,Distribution,C-10724,XCMG Group,APAC,96.2979,33.0429,4.0874,28.9555,1.4859,27.4696,22.9232,13.0016,2025-10-30 00:00:00
India,2024,AIR-042,Service Center,C-10201,SANY Group,APAC,237.691,49.7977,2.7271,47.0706,4.2075,42.8631,23.6495,17.0965,2024-09-23 00:00:00
India,2024,PRC-204,Distribution,C-10724,XCMG Group,APAC,322.3181,258.418,13.6987,244.7193,7.5716,237.1477,196.241,109.238,2024-08-02 00:00:00
Brazil,2023,PRC-118,OEM Direct,C-10042,Komatsu Group,Americas,438.2106,185.6837,31.7156,153.9681,13.7055,140.2626,78.2532,56.8619,2023-01-18 00:00:00
India,2023,PRC-204,Distribution,C-10820,CRRC Corporation,APAC,326.8771,243.4451,32.8151,210.63,13.6485,196.9815,188.6829,119.952,2023-03-22 00:00:00
Germany,2023,PRC-204,Distribution,C-10955,ThyssenKrupp AG,EMEA,145.8335,395.0752,32.9592,362.116,22.549,339.567,327.3078,213.5088,2023-06-11 00:00:00
Brazil,2024,PRC-118,Aftermarket,C-10678,Deere & Company,Americas,276.4612,174.7009,16.1581,158.5428,8.3155,150.2273,108.0983,61.7842,2024-07-16 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,368.3411,409.9822,39.4008,370.5814,24.3472,346.2342,343.5989,197.4636,2023-05-04 00:00:00
India,2023,AIR-091,Service Center,C-10201,SANY Group,APAC,373.673,90.1207,9.6296,80.4911,4.0509,76.4402,45.5642,25.4487,2023-02-11 00:00:00
USA,2025,OIL-033,Distribution,C-10901,Freeport Mining,Americas,80.3924,89.7273,4.7664,84.9609,2.8213,82.1396,82.9873,54.0112,2025-12-15 00:00:00
Germany,2023,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,452.6648,189.5866,11.3567,178.2299,12.2332,165.9967,167.5009,116.2826,2023-02-04 00:00:00
Germany,2024,DST-007,Distribution,C-10891,Bosch Group,EMEA,247.0772,49.8957,9.8991,39.9966,3.3566,36.64,30.1906,18.1309,2024-10-29 00:00:00
Germany,2024,AIR-091,Aftermarket,C-10891,Bosch Group,EMEA,33.8485,123.8278,19.7299,104.0979,5.0861,99.0118,79.6688,47.9172,2024-02-26 00:00:00
India,2023,DST-007,OEM Direct,C-10820,CRRC Corporation,APAC,242.5758,28.8993,4.2018,24.6975,1.5263,23.1712,22.3284,16.3005,2023-07-07 00:00:00
USA,2024,HYD-002,Service Center,C-10901,Freeport Mining,Americas,226.63,239.6774,38.9124,200.765,12.4429,188.3221,178.738,108.7254,2024-10-29 00:00:00
Brazil,2023,AIR-091,Service Center,C-10678,Deere & Company,Americas,467.6486,111.4397,9.5644,101.8753,2.6292,99.2461,69.8623,49.8324,2023-06-15 00:00:00
Germany,2024,AIR-042,OEM Direct,C-10512,Volvo Group,EMEA,273.154,77.429,4.293,73.136,2.9535,70.1825,48.5345,35.5642,2024-03-18 00:00:00
Brazil,2025,AIR-042,Distribution,C-10042,Komatsu Group,Americas,162.9409,58.8037,4.8649,53.9388,2.6428,51.296,29.0958,19.8478,2025-04-01 00:00:00
Brazil,2024,AIR-091,OEM Direct,C-10445,Caterpillar Inc,Americas,389.9009,90.6837,7.2803,83.4034,5.3037,78.0997,53.4539,32.9235,2024-05-05 00:00:00
Germany,2023,AIR-091,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,123.3685,111.1717,10.8429,100.3288,3.547,96.7818,95.9264,56.5778,2023-03-06 00:00:00
China,2023,PRC-118,OEM Direct,C-10724,XCMG Group,APAC,338.7144,146.4219,7.5715,138.8504,12.3832,126.4672,103.5417,62.714,2023-01-28 00:00:00
Germany,2025,AIR-042,Distribution,C-10089,Siemens AG,EMEA,114.5715,82.0959,13.2743,68.8216,1.794,67.0276,33.6656,22.6893,2025-03-31 00:00:00
China,2024,PRC-118,Service Center,C-10820,CRRC Corporation,APAC,214.6551,122.3236,22.8947,99.4289,7.6489,91.78,88.7931,64.6276,2024-09-10 00:00:00
USA,2023,OIL-033,OEM Direct,C-10156,Vale S.A.,Americas,160.8545,97.8511,18.0847,79.7664,5.4828,74.2836,59.3907,36.3495,2023-04-09 00:00:00
China,2023,AIR-091,OEM Direct,C-10724,XCMG Group,APAC,254.2288,77.581,10.9368,66.6442,4.9813,61.6629,50.5385,29.3403,2023-11-14 00:00:00
USA,2024,PRC-204,OEM Direct,C-10445,Caterpillar Inc,Americas,432.8209,299.583,93.0707,206.5123,17.5083,189.004,123.547,82.5188,2024-09-07 00:00:00
Brazil,2024,OIL-033,Distribution,C-10445,Caterpillar Inc,Americas,190.6673,78.9871,5.0753,73.9118,2.7426,71.1692,49.297,31.6899,2024-02-23 00:00:00
USA,2025,PRC-204,Distribution,C-10042,Komatsu Group,Americas,20.8032,322.1824,17.9159,304.2665,25.7611,278.5054,159.9426,97.1587,2025-09-14 00:00:00
Brazil,2024,OIL-033,Distribution,C-10042,Komatsu Group,Americas,323.5321,86.1586,6.9136,79.245,2.4375,76.8075,41.7033,26.9241,2024-02-08 00:00:00
India,2023,DST-007,Service Center,C-10724,XCMG Group,APAC,107.1916,31.3826,3.0128,28.3698,1.3396,27.0302,21.2237,15.585,2023-08-30 00:00:00
India,2023,OIL-033,OEM Direct,C-10201,SANY Group,APAC,328.5718,66.993,5.5127,61.4803,5.3082,56.1721,32.8416,18.6242,2023-10-18 00:00:00
Brazil,2023,PRC-118,Distribution,C-10042,Komatsu Group,Americas,56.7812,157.667,27.879,129.788,5.1055,124.6825,70.3607,41.8834,2023-08-27 00:00:00
Brazil,2025,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,49.0759,119.3972,14.8147,104.5825,8.9913,95.5912,68.5735,38.0935,2025-11-15 00:00:00
USA,2023,HYD-001,Service Center,C-10156,Vale S.A.,Americas,182.5769,153.9786,29.0178,124.9608,9.6461,115.3147,89.9503,57.2536,2023-12-16 00:00:00
Brazil,2023,AIR-091,OEM Direct,C-10042,Komatsu Group,Americas,320.442,102.8543,10.9655,91.8888,2.175,89.7138,50.4311,34.3187,2023-03-15 00:00:00
Germany,2023,PRC-118,Service Center,C-10955,ThyssenKrupp AG,EMEA,146.3053,188.2959,25.8698,162.4261,4.6362,157.7899,154.8221,88.7924,2023-08-29 00:00:00
India,2024,HYD-001,Distribution,C-10201,SANY Group,APAC,87.9726,101.5846,12.5882,88.9964,5.1609,83.8355,44.8243,31.3825,2024-09-04 00:00:00
Germany,2023,HYD-002,Aftermarket,C-10512,Volvo Group,EMEA,479.0586,275.8167,79.806,196.0107,15.3945,180.6162,120.919,77.0583,2023-08-31 00:00:00
Brazil,2024,HYD-001,Distribution,C-10156,Vale S.A.,Americas,139.8021,118.4899,8.0541,110.4358,2.6665,107.7693,85.2027,63.7157,2024-12-30 00:00:00
USA,2024,PRC-204,Aftermarket,C-10156,Vale S.A.,Americas,335.9293,357.3085,22.8277,334.4808,17.1697,317.3111,258.0385,153.9859,2024-12-19 00:00:00
USA,2024,HYD-002,Service Center,C-10042,Komatsu Group,Americas,260.02,208.2672,16.5697,191.6975,14.5748,177.1227,93.9551,58.2292,2024-02-12 00:00:00
Brazil,2024,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,377.6191,79.0447,13.8347,65.21,5.5055,59.7045,33.7058,19.7644,2024-07-04 00:00:00
USA,2025,HYD-001,OEM Direct,C-10156,Vale S.A.,Americas,305.0456,146.9022,19.906,126.9962,9.5659,117.4303,96.1859,60.2313,2025-03-05 00:00:00
Brazil,2025,HYD-002,Aftermarket,C-10678,Deere & Company,Americas,191.5081,220.1725,11.3469,208.8256,16.9627,191.8629,133.2747,96.3587,2025-07-23 00:00:00
Germany,2025,DST-007,Distribution,C-10089,Siemens AG,EMEA,289.9188,47.627,6.528,41.099,2.2855,38.8135,21.7029,16.2431,2025-05-18 00:00:00
China,2023,OIL-033,Distribution,C-10201,SANY Group,APAC,151.3025,72.4352,5.1717,67.2635,4.2798,62.9837,31.8561,21.9513,2023-06-13 00:00:00
China,2023,AIR-042,Service Center,C-10820,CRRC Corporation,APAC,125.5438,57.2025,2.9605,54.242,2.7041,51.5379,48.8289,30.9446,2023-04-15 00:00:00
Germany,2025,AIR-091,OEM Direct,C-10891,Bosch Group,EMEA,312.4129,123.0024,11.4846,111.5178,6.7643,104.7535,81.8177,45.309,2025-11-20 00:00:00
Brazil,2025,HYD-002,Aftermarket,C-10042,Komatsu Group,Americas,330.7683,174.5962,11.6802,162.916,10.532,152.384,76.9141,55.5681,2025-08-28 00:00:00
Germany,2023,DST-007,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,387.1307,49.6309,15.2509,34.38,2.6118,31.7682,30.2067,18.1053,2023-03-20 00:00:00
India,2024,AIR-042,Aftermarket,C-10820,CRRC Corporation,APAC,88.5881,52.3098,7.7586,44.5512,1.0303,43.5209,43.3685,31.4189,2024-04-08 00:00:00
Brazil,2023,AIR-042,Distribution,C-10156,Vale S.A.,Americas,299.6193,52.6976,7.4554,45.2422,3.8693,41.3729,34.126,19.0249,2023-06-27 00:00:00
USA,2023,OIL-033,Distribution,C-10678,Deere & Company,Americas,27.7229,89.1997,9.538,79.6617,4.2849,75.3768,53.008,38.2329,2023-02-18 00:00:00
USA,2025,PRC-204,Service Center,C-10901,Freeport Mining,Americas,345.8089,353.1652,63.9703,289.1949,7.337,281.8579,277.6149,159.7537,2025-09-13 00:00:00
China,2024,AIR-091,Distribution,C-10820,CRRC Corporation,APAC,22.399,95.3079,6.9181,88.3898,3.7535,84.6363,85.8839,50.1712,2024-09-06 00:00:00
USA,2025,PRC-118,Distribution,C-10445,Caterpillar Inc,Americas,297.9036,209.2063,23.6216,185.5847,14.2298,171.3549,122.0901,83.8727,2025-11-12 00:00:00
Germany,2025,HYD-001,Distribution,C-10955,ThyssenKrupp AG,EMEA,227.1151,150.0677,16.8256,133.2421,10.4987,122.7434,116.6238,80.9064,2025-10-23 00:00:00
India,2024,PRC-204,Aftermarket,C-10330,Tata Group,APAC,466.0858,246.5723,47.0724,199.4999,8.0245,191.4754,135.6271,97.3153,2024-02-29 00:00:00
Germany,2025,DST-007,Distribution,C-10512,Volvo Group,EMEA,98.459,44.628,4.2815,40.3465,2.9136,37.4329,25.6158,16.8594,2025-05-13 00:00:00
China,2024,PRC-118,Service Center,C-10201,SANY Group,APAC,118.8293,129.3372,7.9626,121.3746,9.3845,111.9901,62.2068,44.767,2024-06-04 00:00:00
Germany,2024,AIR-091,Distribution,C-10891,Bosch Group,EMEA,285.9583,139.5592,7.2458,132.3134,7.2022,125.1112,102.2952,62.0122,2024-04-07 00:00:00
China,2023,DST-007,Distribution,C-10330,Tata Group,APAC,233.8962,33.3438,5.3527,27.9911,2.4009,25.5902,17.6927,11.8793,2023-01-03 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10089,Siemens AG,EMEA,308.9928,190.9067,35.8498,155.0569,4.1667,150.8902,83.5212,61.0938,2023-07-12 00:00:00
India,2025,HYD-002,Distribution,C-10201,SANY Group,APAC,234.6774,155.2124,17.4005,137.8119,7.2572,130.5547,65.8806,43.4192,2025-03-11 00:00:00
China,2023,HYD-002,OEM Direct,C-10724,XCMG Group,APAC,419.3904,158.3924,16.9002,141.4922,11.2355,130.2567,103.9682,61.3824,2023-03-09 00:00:00
Germany,2023,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,414.1079,205.1465,39.703,165.4435,12.6224,152.8211,150.5819,107.2296,2023-07-07 00:00:00
China,2023,DST-007,Service Center,C-10820,CRRC Corporation,APAC,11.3114,29.6931,3.5669,26.1262,1.7909,24.3353,24.2436,17.4812,2023-02-11 00:00:00
USA,2023,OIL-033,Aftermarket,C-10901,Freeport Mining,Americas,352.9679,91.5852,14.9221,76.6631,5.028,71.6351,72.0219,41.7718,2023-02-07 00:00:00
China,2025,PRC-118,OEM Direct,C-10820,CRRC Corporation,APAC,482.0304,140.5872,16.0008,124.5864,3.4318,121.1546,122.7174,72.5968,2025-07-30 00:00:00
Germany,2024,OIL-033,Service Center,C-10955,ThyssenKrupp AG,EMEA,412.5705,96.3623,8.0831,88.2792,7.7628,80.5164,77.8927,51.3492,2024-12-03 00:00:00
Germany,2023,HYD-001,Service Center,C-10512,Volvo Group,EMEA,311.0091,186.0662,11.7444,174.3218,6.588,167.7338,114.7209,73.8918,2023-04-29 00:00:00
India,2024,HYD-001,Distribution,C-10724,XCMG Group,APAC,74.5117,109.3347,8.3749,100.9598,6.0408,94.919,77.9758,55.1492,2024-09-22 00:00:00
China,2025,PRC-204,Service Center,C-10201,SANY Group,APAC,479.7763,254.1459,22.3284,231.8175,7.9886,223.8289,118.2996,67.1486,2025-01-31 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,50.8943,389.2668,40.4286,348.8382,30.9039,317.9343,305.572,216.5798,2023-05-17 00:00:00
Germany,2024,AIR-042,Aftermarket,C-10089,Siemens AG,EMEA,191.6532,77.2159,9.9527,67.2632,3.9707,63.2925,35.2311,22.9904,2024-05-24 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10089,Siemens AG,EMEA,246.5241,243.6342,77.739,165.8952,9.9877,155.9075,80.7268,53.495,2025-05-28 00:00:00
USA,2023,PRC-204,Aftermarket,C-10678,Deere & Company,Americas,87.4446,367.1106,32.7774,334.3332,14.8921,319.4411,218.0698,126.9902,2023-07-03 00:00:00
Brazil,2024,AIR-091,Aftermarket,C-10042,Komatsu Group,Americas,412.4303,88.2862,14.1462,74.14,2.3421,71.7979,41.6047,28.9464,2024-03-13 00:00:00
China,2025,DST-007,Distribution,C-10820,CRRC Corporation,APAC,173.1728,28.3151,3.3971,24.918,2.0502,22.8678,23.3239,16.2784,2025-05-10 00:00:00
USA,2025,HYD-002,Service Center,C-10445,Caterpillar Inc,Americas,225.1318,235.429,24.731,210.698,16.7286,193.9694,137.0227,85.6702,2025-11-13 00:00:00
Brazil,2024,AIR-091,Aftermarket,C-10445,Caterpillar Inc,Americas,204.7788,103.2643,17.9592,85.3051,3.0449,82.2602,56.4117,36.715,2024-09-13 00:00:00
USA,2025,HYD-001,OEM Direct,C-10901,Freeport Mining,Americas,88.9025,157.3213,12.3376,144.9837,4.194,140.7897,135.8291,83.1377,2025-08-22 00:00:00
Brazil,2024,HYD-001,Distribution,C-10678,Deere & Company,Americas,76.8485,111.0745,10.0155,101.059,7.1533,93.9057,62.0261,35.8817,2024-06-01 00:00:00
China,2025,HYD-001,OEM Direct,C-10201,SANY Group,APAC,56.4207,102.592,10.0584,92.5336,6.4571,86.0765,85.2832,56.0482,2025-05-31 00:00:00
India,2025,HYD-002,Aftermarket,C-10330,Tata Group,APAC,80.0895,146.299,15.7976,130.5014,8.5862,121.9152,83.8861,54.2404,2025-09-25 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10891,Bosch Group,EMEA,461.6368,386.466,58.1742,328.2918,13.0056,315.2862,260.9553,189.54,2023-02-16 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10512,Volvo Group,EMEA,185.3514,401.1289,66.1485,334.9804,23.295,311.6854,203.437,113.3718,2023-07-22 00:00:00
Germany,2023,OIL-033,Aftermarket,C-10891,Bosch Group,EMEA,233.8998,100.5451,12.7343,87.8108,5.9934,81.8174,65.557,36.2607,2023-08-18 00:00:00
Brazil,2024,OIL-033,Distribution,C-10445,Caterpillar Inc,Americas,160.9998,87.8871,4.5698,83.3173,3.3262,79.9911,52.3541,30.1178,2024-12-10 00:00:00
India,2024,HYD-002,Aftermarket,C-10201,SANY Group,APAC,133.4553,162.0403,19.6728,142.3675,7.713,134.6545,78.8763,53.0288,2024-10-05 00:00:00
USA,2025,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,174.7109,149.8869,9.6635,140.2234,4.9752,135.2482,106.2659,78.9261,2025-08-30 00:00:00
USA,2023,DST-007,Service Center,C-10042,Komatsu Group,Americas,229.7241,41.2128,7.5388,33.674,1.1079,32.5661,18.6959,10.9915,2023-08-13 00:00:00
Brazil,2023,DST-007,OEM Direct,C-10901,Freeport Mining,Americas,215.4656,38.1865,7.5468,30.6397,1.5396,29.1001,28.8656,20.5058,2023-09-11 00:00:00
Germany,2023,OIL-033,Aftermarket,C-10891,Bosch Group,EMEA,227.8053,114.6722,10.1812,104.491,8.4501,96.0409,76.817,54.8687,2023-03-18 00:00:00
India,2023,AIR-042,Service Center,C-10820,CRRC Corporation,APAC,305.9914,44.6152,14.2334,30.3818,1.608,28.7738,28.7229,20.0791,2023-05-15 00:00:00
Brazil,2023,PRC-118,OEM Direct,C-10042,Komatsu Group,Americas,212.0127,186.4105,12.9281,173.4824,6.6089,166.8735,85.3783,51.4098,2023-10-07 00:00:00
China,2025,AIR-042,Service Center,C-10820,CRRC Corporation,APAC,217.1943,54.5129,8.9794,45.5335,2.2642,43.2693,41.9039,29.038,2025-01-14 00:00:00
Brazil,2023,AIR-042,OEM Direct,C-10901,Freeport Mining,Americas,338.1044,57.0329,3.7525,53.2804,3.4114,49.869,50.6866,35.771,2023-10-14 00:00:00
USA,2025,AIR-042,Distribution,C-10901,Freeport Mining,Americas,354.3199,62.8182,7.6652,55.153,2.3262,52.8268,53.2479,36.5233,2025-02-06 00:00:00
India,2023,HYD-002,Service Center,C-10201,SANY Group,APAC,161.5086,164.1276,24.6688,139.4588,10.3494,129.1094,73.7736,46.7675,2023-06-23 00:00:00
Germany,2025,OIL-033,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,352.3972,89.6105,13.1197,76.4908,4.097,72.3938,71.5228,39.9446,2025-05-14 00:00:00
USA,2023,PRC-118,Service Center,C-10156,Vale S.A.,Americas,268.4326,167.4036,11.0515,156.3521,10.0727,146.2794,117.933,72.8874,2023-06-15 00:00:00
Brazil,2024,PRC-118,OEM Direct,C-10678,Deere & Company,Americas,490.0136,191.9546,23.7587,168.1959,7.855,160.3409,106.5417,72.7072,2024-07-11 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10512,Volvo Group,EMEA,25.6089,145.5898,25.7554,119.8344,6.423,113.4114,79.8654,50.4306,2023-08-15 00:00:00
Brazil,2023,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,59.2779,142.0391,24.7968,117.2423,6.5297,110.7126,75.1612,42.0574,2023-07-28 00:00:00
Germany,2024,HYD-001,Service Center,C-10955,ThyssenKrupp AG,EMEA,348.1113,173.9548,24.2784,149.6764,13.1961,136.4803,129.1358,81.8124,2024-08-19 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10891,Bosch Group,EMEA,199.3745,406.1414,56.3111,349.8303,28.1075,321.7228,251.4157,139.9041,2023-07-12 00:00:00
USA,2024,DST-007,Distribution,C-10445,Caterpillar Inc,Americas,441.0728,40.0654,4.5857,35.4797,2.7024,32.7773,21.9197,14.2498,2024-10-12 00:00:00
India,2024,HYD-001,OEM Direct,C-10820,CRRC Corporation,APAC,297.4408,90.8961,13.9069,76.9892,6.0699,70.9193,71.3053,42.9051,2024-06-19 00:00:00
Germany,2025,HYD-001,Aftermarket,C-10089,Siemens AG,EMEA,459.5385,190.9588,14.9689,175.9899,7.2816,168.7083,93.2402,69.2532,2025-08-10 00:00:00
Germany,2024,HYD-001,Aftermarket,C-10089,Siemens AG,EMEA,346.2169,189.2604,52.2116,137.0488,5.7619,131.2869,68.0868,48.9767,2024-07-21 00:00:00
China,2025,DST-007,Aftermarket,C-10724,XCMG Group,APAC,455.4584,33.518,3.3256,30.1924,1.4426,28.7498,24.0789,14.2337,2025-11-21 00:00:00
China,2025,DST-007,OEM Direct,C-10330,Tata Group,APAC,285.3035,27.0911,2.3686,24.7225,1.3373,23.3852,16.7482,12.5096,2025-02-16 00:00:00
Brazil,2023,HYD-001,Distribution,C-10445,Caterpillar Inc,Americas,284.2766,125.3503,17.1811,108.1692,6.5314,101.6378,95.3023,57.6853,2023-07-19 00:00:00
Brazil,2024,HYD-001,Service Center,C-10901,Freeport Mining,Americas,433.083,125.6851,10.3866,115.2985,3.5897,111.7088,111.0591,72.6664,2024-05-31 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,258.3588,172.0756,16.2695,155.8061,9.3706,146.4355,103.4481,74.8542,2023-01-25 00:00:00
India,2023,PRC-118,Aftermarket,C-10724,XCMG Group,APAC,279.7782,117.6203,14.3272,103.2931,2.7698,100.5233,78.8142,44.8298,2023-03-26 00:00:00
Brazil,2025,HYD-001,Aftermarket,C-10901,Freeport Mining,Americas,336.5791,111.3642,6.5936,104.7706,6.6736,98.097,93.8749,57.6292,2025-02-15 00:00:00
USA,2025,OIL-033,Aftermarket,C-10678,Deere & Company,Americas,481.1234,81.4766,13.8374,67.6392,2.2718,65.3674,46.7706,53.2409,2025-03-24 00:00:00
India,2024,AIR-042,OEM Direct,C-10330,Tata Group,APAC,430.4741,42.4067,2.14,40.2667,3.4703,36.7964,24.2399,15.1875,2024-07-25 00:00:00
China,2024,PRC-204,Aftermarket,C-10201,SANY Group,APAC,260.1762,235.0238,71.8094,163.2144,5.6527,157.5617,83.5205,46.124,2024-05-15 00:00:00
India,2024,HYD-001,OEM Direct,C-10724,XCMG Group,APAC,369.8245,109.8407,11.5937,98.247,7.0885,91.1585,71.4801,49.8135,2024-02-18 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10901,Freeport Mining,Americas,495.2139,182.0229,18.9547,163.0682,11.1986,151.8696,147.7313,110.22,2023-05-27 00:00:00
China,2024,AIR-042,Service Center,C-10330,Tata Group,APAC,29.7652,57.7866,7.7545,50.0321,3.2408,46.7913,32.6529,20.1522,2024-03-23 00:00:00
Germany,2024,AIR-042,Service Center,C-10089,Siemens AG,EMEA,293.7169,74.748,6.3229,68.4251,2.18,66.2451,36.7102,25.7512,2024-05-11 00:00:00
USA,2024,HYD-002,Aftermarket,C-10156,Vale S.A.,Americas,39.819,198.5406,12.7234,185.8172,11.3491,174.4681,144.8473,103.9998,2024-05-31 00:00:00
Germany,2023,HYD-002,Aftermarket,C-10089,Siemens AG,EMEA,287.2342,256.9926,23.2323,233.7603,16.0121,217.7482,118.5783,72.2573,2023-11-06 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,441.2644,165.6776,30.2998,135.3778,6.5709,128.8069,121.5538,81.4523,2023-07-17 00:00:00
India,2025,DST-007,Service Center,C-10724,XCMG Group,APAC,184.0146,29.5502,2.4839,27.0663,0.8543,26.212,21.0677,12.9138,2025-11-02 00:00:00
China,2024,PRC-204,Aftermarket,C-10820,CRRC Corporation,APAC,128.0869,267.5137,32.6609,234.8528,10.212,224.6408,220.1897,137.7678,2024-10-22 00:00:00
China,2024,DST-007,OEM Direct,C-10201,SANY Group,APAC,108.096,33.9062,5.0815,28.8247,1.7354,27.0893,14.7083,9.9428,2024-01-05 00:00:00
USA,2024,HYD-002,Service Center,C-10042,Komatsu Group,Americas,255.9998,195.2575,10.0235,185.234,8.6005,176.6335,103.3351,66.882,2024-06-19 00:00:00
India,2024,PRC-118,Service Center,C-10724,XCMG Group,APAC,105.1914,143.7714,11.9561,131.8153,8.4958,123.3195,96.3609,57.9164,2024-05-24 00:00:00
China,2025,PRC-204,OEM Direct,C-10820,CRRC Corporation,APAC,75.2505,289.9925,46.9296,243.0629,9.4445,233.6184,225.7578,141.8072,2025-11-02 00:00:00
Brazil,2024,AIR-042,Aftermarket,C-10156,Vale S.A.,Americas,433.1602,64.761,7.0102,57.7508,1.4885,56.2623,46.4202,51.867,2024-03-07 00:00:00
Germany,2024,DST-007,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,27.0881,51.5351,3.1332,48.4019,1.79,46.6119,46.5042,32.0459,2024-10-01 00:00:00
China,2023,DST-007,Distribution,C-10724,XCMG Group,APAC,132.6331,27.097,2.7089,24.3881,0.5706,23.8175,18.8428,11.9918,2023-02-15 00:00:00
USA,2023,PRC-204,Aftermarket,C-10156,Vale S.A.,Americas,32.8291,379.7558,44.8073,334.9485,28.1114,306.8371,246.4002,153.0428,2023-12-09 00:00:00
Brazil,2025,PRC-204,Distribution,C-10042,Komatsu Group,Americas,323.957,282.2152,39.6952,242.52,15.9637,226.5563,128.2406,78.5402,2025-10-13 00:00:00
USA,2023,AIR-091,OEM Direct,C-10156,Vale S.A.,Americas,472.0588,108.3328,19.8858,88.447,6.1844,82.2626,67.1225,41.6161,2023-09-06 00:00:00
Germany,2024,AIR-091,Distribution,C-10089,Siemens AG,EMEA,96.5358,146.5554,38.148,108.4074,5.2543,103.1531,57.8882,42.1121,2024-05-24 00:00:00
China,2023,AIR-091,Distribution,C-10820,CRRC Corporation,APAC,157.0014,81.8464,13.8948,67.9516,2.4221,65.5295,62.2849,39.0895,2023-05-06 00:00:00
China,2024,AIR-042,OEM Direct,C-10201,SANY Group,APAC,341.9279,55.7758,9.5163,46.2595,2.6656,43.5939,23.796,16.3412,2024-05-11 00:00:00
Brazil,2023,OIL-033,OEM Direct,C-10042,Komatsu Group,Americas,225.8196,83.6231,26.3702,57.2529,4.8843,52.3686,29.2177,20.3367,2023-05-04 00:00:00
China,2024,PRC-118,Service Center,C-10724,XCMG Group,APAC,26.8029,141.8753,19.1186,122.7567,5.1038,117.6529,94.5101,63.5067,2024-02-08 00:00:00
India,2024,HYD-002,Service Center,C-10201,SANY Group,APAC,226.5046,155.7795,12.4469,143.3326,11.1573,132.1753,71.0746,51.9145,2024-07-30 00:00:00
India,2025,HYD-002,Distribution,C-10330,Tata Group,APAC,129.8198,172.3318,26.3478,145.984,6.8219,139.1621,90.9591,55.4603,2025-11-27 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10089,Siemens AG,EMEA,444.5853,204.9447,24.7223,180.2224,14.2805,165.9419,85.3999,56.2646,2025-01-27 00:00:00
Brazil,2024,OIL-033,Service Center,C-10445,Caterpillar Inc,Americas,238.6838,87.8071,6.5572,81.2499,2.6207,78.6292,54.0535,35.9714,2024-07-02 00:00:00
Brazil,2025,HYD-001,OEM Direct,C-10042,Komatsu Group,Americas,466.2073,138.0338,19.7427,118.2911,5.3022,112.9889,65.0687,39.6875,2025-11-08 00:00:00
China,2025,PRC-204,Distribution,C-10330,Tata Group,APAC,276.5559,261.4902,18.8801,242.6101,14.3275,228.2826,153.0191,97.5312,2025-07-19 00:00:00
China,2025,OIL-033,Aftermarket,C-10330,Tata Group,APAC,122.1008,74.9617,23.629,51.3327,4.083,47.2497,33.9306,19.9284,2025-04-13 00:00:00
Brazil,2024,AIR-042,Distribution,C-10156,Vale S.A.,Americas,390.2887,57.501,6.2607,51.2403,3.3022,47.9381,39.584,27.5667,2024-01-02 00:00:00
Germany,2024,DST-007,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,63.8985,48.6731,9.3737,39.2994,2.2316,37.0678,35.4526,22.9779,2024-06-05 00:00:00
